Unnamed: 0,date_sampling,county,total_tests_by_pop,total_tests_by_pop_rolling_avg
16211,2021-08-28,County 1,427.9479022149232,1540.4851550631681
16212,2021-08-29,County 1,251.69735834760655,1568.0857119710447
16213,2021-08-30,County 1,2267.040777838232,1588.896849415509
16214,2021-08-31,County 1,1999.286964722692,1454.8897252741842
16215,2021-09-01,County 1,2246.051374610933,1445.6978958467957
16216,2021-09-02,County 1,2109.71286827848,1442.0713013272627
16217,2021-09-03,County 1,882.4908309064234,1167.5224979425968
16218,2021-09-04,County 1,363.605096223204,1106.045871490509
16219,2021-09-05,County 1,226.31119671087376,1127.5505742463129
16220,2021-09-06,County 1,345.19915414557283,1147.7753843894243
16221,2021-09-07,County 1,1568.950579558076,1290.80721378673
16222,2021-09-08,County 1,2396.58429390156,1296.508933434568
16223,2021-09-09,County 1,2251.286539280259,1298.7943564785594
16224,2021-09-10,County 1,1883.713636687566,1584.376140578948
16225,2021-09-11,County 1,403.5171337580673,1655.0961264112746
16226,2021-09-12,County 1,242.3091580188148,1633.6471317126068
16227,2021-09-13,County 1,2344.271642848292,1447.76466476653
16228,2021-09-14,County 1,2063.9904803843647,1434.8153268853396
16229,2021-09-15,County 1,2246.441331010883,1429.8378119802655
16230,2021-09-16,County 1,950.1092706577208,1428.6303398418495
16231,2021-09-17,County 1,1793.0682715192322,1386.885507227222
16232,2021-09-18,County 1,368.6745294225516,1362.2319065418237
16233,2021-09-19,County 1,233.85685304990264,1332.436452182801
16234,2021-09-20,County 1,2052.0578145459,1490.4384292338946
16235,2021-09-21,County 1,1891.4152755865748,1484.934473188889
16236,2021-09-22,County 1,2037.8731504977256,1481.6490905193116
16237,2021-09-23,County 1,2056.123110015377,1478.954213255373
16238,2021-09-24,County 1,1754.5405792041909,1494.534364134796
16239,2021-09-25,County 1,345.6768507355114,1494.871397880467
16240,2021-09-26,County 1,214.99271220233044,1506.049219544743
16241,2021-09-27,County 1,2161.118870701864,1506.3472576504187
16242,2021-09-28,County 1,1893.7745118062712,1504.7985736620467
16243,2021-09-29,County 1,2116.1179021476555,1501.5034420824707
16244,2021-09-30,County 1,2058.209376755108,1500.8488724111264
16245,2021-10-01,County 1,1743.699791285586,1493.7154556949015
16246,2021-10-02,County 1,322.61092967848,1472.4879005233481
16247,2021-10-03,County 1,210.41072450292012,1455.1877633798601
16248,2021-10-04,County 1,2111.1849536882905,1433.4546575898
16249,2021-10-05,County 1,1745.181625605395,1432.5981462113389
16250,2021-10-06,County 1,1995.0169421432413,1430.989576061546
16251,2021-10-07,County 1,1906.077636224688,1431.383710565781
16252,2021-10-08,County 1,1737.7042116363573,1426.3532730064285
16253,2021-10-09,County 1,311.3509386299291,1454.8827617670424
16254,2021-10-10,County 1,213.16966603256503,1451.2143862046573
16255,2021-10-11,County 1,2075.9718907728225,1462.8490139374458
16256,2021-10-12,County 1,1944.888046929693,1462.7292416146042
16257,2021-10-13,County 1,1969.3383132065464,1463.1331250288379
16258,2021-10-14,County 1,1987.5200303542065,1463.4088799116594
16259,2021-10-15,County 1,1736.8658053764657,1470.0256043979505
16260,2021-10-16,County 1,314.1781225295653,1462.0496033175484
16261,2021-10-17,County 1,215.09995021231663,1480.424905963755
16262,2021-10-18,County 1,2122.2889621768613,1487.4886876085602
16263,2021-10-19,County 1,1889.0560393668784,1477.911079885507
16264,2021-10-20,County 1,2097.965431729992,1476.092211820027
16265,2021-10-21,County 1,2036.9665018678425,1473.2998454561005
16266,2021-10-22,County 1,1669.822551315094,1445.4583512011125
16267,2021-10-23,County 1,301.4460460712039,1455.381348878407
16268,2021-10-24,County 1,195.5533856648323,1453.1655609058348
16269,2021-10-25,County 1,1927.398502391944,1446.1909121524466
16270,2021-10-26,County 1,1958.5170231079387,1424.4299523338188
16271,2021-10-27,County 1,2082.454915921988,1425.3324228594167
16272,2021-10-28,County 1,1988.143960594126,1425.4633367936858
16273,2021-10-29,County 1,1517.4958325846983,1446.9972862794857
16274,2021-10-30,County 1,307.76333975039086,1436.6857249036698
16275,2021-10-31,County 1,196.4697832047144,1441.8999990515706
16276,2021-11-01,County 1,2078.136148792544,1447.9429305493643
16277,2021-11-02,County 1,1886.3360934772288,1486.017994900178
16278,2021-11-03,County 1,2118.9548349572906,1489.8966683782505
16279,2021-11-04,County 1,2030.4444810786815,1647.5992146222397
16280,2021-11-05,County 1,1784.0212830403966,1655.970742908305
16281,2021-11-06,County 1,334.91405409689656,1716.998919500451
16282,2021-11-07,County 1,1300.3876069126402,1604.2346702463922
16283,2021-11-08,County 1,2136.736846795002,1551.5543460160293
16284,2021-11-09,County 1,2313.533329622248,1428.0704738676359
16285,2021-11-10,County 1,1329.60509017888,1424.3436048452584
16286,2021-11-11,County 1,1661.6822114661416,1408.5977224958565
16287,2021-11-12,County 1,919.634178001643,1386.2741113001578
16288,2021-11-13,County 1,308.8259709402541,1370.7468830750133
16289,2021-11-14,County 1,1190.1664304668254,1478.124163204051
16290,2021-11-15,County 1,1980.4715684251128,1503.9281352693015
16291,2021-11-16,County 1,2204.842732046237,1485.5305494002407
16292,2021-11-17,County 1,2081.246051082144,1482.558524552052
16293,2021-11-18,County 1,1842.3100159228948,1354.080425081444
16294,2021-11-19,County 1,790.8510769182175,1212.6223482982211
16295,2021-11-20,County 1,288.0217970029316,1010.9981771070273
16296,2021-11-21,County 1,290.8197341725715,794.940048311977
16297,2021-11-22,County 1,990.2650309425528,543.6479660800325
16298,2021-11-23,County 1,793.4735337078799,485.8912451431801
16299,2021-11-24,County 1,568.8391495167904,493.4146182593546
16300,2021-11-25,County 1,83.26544029928374,633.2195584470761
16301,2021-11-26,County 1,386.55403036025047,827.4080967120841
16302,2021-11-27,County 1,340.68540881615377,1040.5248400903704
16303,2021-11-28,County 1,1269.4543154866212,1266.6062410655593
16304,2021-11-29,County 1,2349.5847987976085,1529.537129134577
16305,2021-11-30,County 1,2285.2907373558837,1598.0106875629076
16306,2021-12-01,County 1,2151.408956343113,1600.0537805583588
16307,2021-12-02,County 1,1923.7816567824093,1594.1891148433995
16308,2021-12-03,County 1,865.8689393585627,1546.3679258966968
16309,2021-12-04,County 1,354.98705978431315,1546.0058235253148
16310,2021-12-05,County 1,1228.4016554819048,1542.0031996201158
16311,2021-12-06,County 1,2014.8364761706905,1532.2278282942311
16312,2021-12-07,County 1,2282.756020756209,1532.7152737941683
16313,2021-12-08,County 1,2123.39058900672,1534.0480890611395
16314,2021-12-09,County 1,1855.354057501216,1484.9511856060296
16315,2021-12-10,County 1,869.2810578581235,1447.8315144350927
16316,2021-12-11,County 1,364.3167666531125,1366.7247613498168
16317,2021-12-12,County 1,884.7233312961362,1373.2746361675454
16318,2021-12-13,County 1,1754.9987779741316,1385.7044964159454
16319,2021-12-14,County 1,1715.0087491592783,1494.798977406191
16320,2021-12-15,County 1,2169.2397127308186,1513.805173799459
16321,2021-12-16,County 1,1942.3630792400177,1443.5851677799249
16322,2021-12-17,County 1,1632.9424247898403,1371.8011580563063
16323,2021-12-18,County 1,497.3601414059898,1313.9984779723168
16324,2021-12-19,County 1,393.1832891593973,1212.063875025436
16325,2021-12-20,County 1,1252.5107099088018,1107.1419275146536
16326,2021-12-21,County 1,1310.389988571353,965.4819090243138
16327,2021-12-22,County 1,1455.6974921026515,918.3514999860937
16328,2021-12-23,County 1,1207.909446664542,952.0228424203318
16329,2021-12-24,County 1,641.3222953574618,998.1895020701044
16330,2021-12-25,County 1,167.44727813844952,1072.182336259153
16331,2021-12-26,County 1,628.8826861990628,1112.9606340824762
16332,2021-12-27,County 1,1575.6773274572104,1170.0572145422707
16333,2021-12-28,County 1,1828.3398278946927,1236.8344626308194
16334,2021-12-29,County 1,1741.1455768659146,1268.6674391795798
16335,2021-12-30,County 1,1607.5855098831037,1319.5358588516044
16336,2021-12-31,County 1,1108.7630319773025,1511.3164163469223
16337,2022-01-01,County 1,390.2781139797712,1721.9165482441038
16338,2022-01-02,County 1,984.9616239032356,1944.259938585488
16339,2022-01-03,County 1,2918.1412299244357,2193.127327630602
16340,2022-01-04,County 1,3302.5407511749627,2486.9775801113547
16341,2022-01-05,County 1,3297.5493092556053,2656.8662638537758
16342,2022-01-06,County 1,3349.6572331989,2641.795841697144
16343,2022-01-07,County 1,3165.714799342573,2663.6640395257577
16344,2022-01-08,County 1,1579.4989001767185,2665.588752899796
16345,2022-01-09,County 1,879.4686688068125,2653.3636197613696
16346,2022-01-10,County 1,3071.2186147247344,2623.6266588623394
16347,2022-01-11,County 1,3316.013744793229,2586.3426489228523
16348,2022-01-12,County 1,3211.97337728662,2506.2818146102986
16349,2022-01-13,County 1,3141.4985069056893,2470.4197528291998
16350,2022-01-14,County 1,2904.726729766161,2240.2688782802493
16351,2022-01-15,County 1,1019.0730599888452,2275.410913422869
16352,2022-01-16,County 1,628.4342363391205,2256.0871811039274
16353,2022-01-17,County 1,1460.162492882077,2217.996797037401
16354,2022-01-18,County 1,3562.007990791569,2169.465330362218
16355,2022-01-19,County 1,3076.7072510540274,2133.6074466854047
16356,2022-01-20,County 1,2874.8658184400047,2116.1917153233603
16357,2022-01-21,County 1,2565.006463039884,2309.004264577117
16358,2022-01-22,County 1,768.0678742511496,2153.7180553113876
16359,2022-01-23,County 1,506.5241168048103,2059.575616856361
16360,2022-01-24,County 1,2809.850337658372,1967.5250159467796
16361,2022-01-25,County 1,2475.004525931467,1889.906979939626
16362,2022-01-26,County 1,2417.7101818688407,1862.9484583902388
16363,2022-01-27,County 1,2230.511612072933,1845.5717226681893
16364,2022-01-28,County 1,2021.6802109898097,1811.7137582425469
16365,2022-01-29,County 1,579.3582234054365,1761.1712307047655
16366,2022-01-30,County 1,384.886966750465,1720.8135287128168
16367,2022-01-31,County 1,2572.8445866788747,1702.280850805202
16368,2022-02-01,County 1,2121.2068331670007,1669.5203351051327
16369,2022-02-02,County 1,2135.206267925199,1646.0825627667205
16370,2022-02-03,County 1,2100.782866719629,1635.1916375966937
16371,2022-02-04,County 1,1792.3566010893237,1602.523040190898
16372,2022-02-05,County 1,415.2938170365517,1585.1839074074155
16373,2022-02-06,County 1,308.6504905602767,1569.1859460994742
16374,2022-02-07,County 1,2344.164404838306,1548.8037606949545
16375,2022-02-08,County 1,1999.8329036826212,1519.153147284485
16376,2022-02-09,County 1,2023.2205387696115,1509.529580414295
16377,2022-02-10,County 1,1958.1075688879916,1499.3670380913172
16378,2022-02-11,County 1,1584.802307216036,1464.128906550138
16379,2022-02-12,County 1,347.92884894522155,1446.0237879810395
16380,2022-02-13,County 1,237.5126942994321,1418.095946237491
16381,2022-02-14,County 1,2097.497484050052,1399.8501648241252
16382,2022-02-15,County 1,1873.0970736989325,1386.1055944273226
16383,2022-02-16,County 1,1827.725646564772,1373.0977630861396
16384,2022-02-17,County 1,1830.3870989944292,1371.6772076291795
16385,2022-02-18,County 1,1488.5903144384183,1157.6774915452927
16386,2022-02-19,County 1,256.8740295569403,1236.4333646194425
16387,2022-02-20,County 1,227.56880610071187,1257.0926976082121
16388,2022-02-21,County 1,599.4994714628444,1265.117443238608
16389,2022-02-22,County 1,2424.388185217981,1285.303257741724
16390,2022-02-23,County 1,1972.3409774861595,1287.856079459967
16391,2022-02-24,County 1,1886.5603184071997,1287.2418981300464
16392,2022-02-25,County 1,1629.891015960233,1469.912795582251
16393,2022-02-26,County 1,274.7437815846405,1360.4589976234804
16394,2022-02-27,County 1,223.2695367912652,1315.9357256592104
16395,2022-02-28,County 1,1878.1957536282764,1279.4998708896142
16396,2022-03-01,County 1,1658.211599506588,1240.0836350632583
16397,2022-03-02,County 1,1660.6780737362708,1234.8651828110728
16398,2022-03-03,County 1,1631.5093350200248,1231.8917652614557
16399,2022-03-04,County 1,1353.977365175743,1216.314399784889
16400,2022-03-05,County 1,238.2146158193418,1203.427733467976
16401,2022-03-06,County 1,202.45561394394397,1196.3444540031735
16402,2022-03-07,County 1,1769.15419529231,1188.6010340613127
16403,2022-03-08,County 1,1568.004935288198,1183.1137904334478
16404,2022-03-09,County 1,1611.095117482652,1180.3214240695213
16405,2022-03-10,County 1,1577.3053954270008,1178.466345766903
16406,2022-03-11,County 1,1315.566659780687,1174.076550864611
16407,2022-03-12,County 1,218.6680512718574,1173.750658730367
16408,2022-03-13,County 1,189.4700658256152,1166.3484506384625
16409,2022-03-14,County 1,1738.4256309762648,1151.2835992875441
16410,2022-03-15,County 1,1565.7236903484911,1147.0177548123788
16411,2022-03-16,County 1,1559.2796608393207,1145.9189133853774
16412,2022-03-17,County 1,1471.8514359705728,1144.9426296840745
16413,2022-03-18,County 1,1285.7057484545296,1137.6490523035845
16414,2022-03-19,County 1,210.97616128284736,1115.7404661335472
16415,2022-03-20,County 1,182.63607991649477,1098.399940648636
16416,2022-03-21,County 1,1687.3705893128356,1098.255099700083
16417,2022-03-22,County 1,1412.3635871582287,1092.5143844122506
16418,2022-03-23,County 1,1437.8959824449428,1091.4085794781072
16419,2022-03-24,County 1,1470.8375493307033,1089.0089549169875
16420,2022-03-25,County 1,1245.5207414397014,973.4481611947173
16421,2022-03-26,County 1,203.2355267438436,1004.1822963164759
16422,2022-03-27,County 1,165.83870798865655,1022.7066180155205
16423,2022-03-28,County 1,878.4450332569442,1014.9450929550907
16424,2022-03-29,County 1,1627.5025330105404,1018.6608203660411
16425,2022-03-30,County 1,1567.5662343382542,1016.809920167708
16426,2022-03-31,County 1,1416.5068739076955,1015.8364218692619
16427,2022-04-01,County 1,1271.530833316354,1112.5080061182487
16428,2022-04-02,County 1,190.27922535551107,1067.2981323497816
16429,2022-04-03,County 1,159.0242198995336,1048.3100410750826
16430,2022-04-04,County 1,1555.1461229998529,1049.257078046389
16431,2022-04-05,County 1,1311.03341663127,1042.4732293886907
16432,2022-04-06,County 1,1434.6495954153606,1041.9648933673277
16433,2022-04-07,County 1,1423.1361327068423,1042.9578894857711
16434,2022-04-08,County 1,1224.0438927124655,933.0082898184934
16435,2022-04-09,County 1,186.720873205969,843.2124725214786
16436,2022-04-10,County 1,165.975192728639,736.2711079395276
16437,2022-04-11,County 1,785.4989253289064,617.1979212148524
16438,2022-04-12,County 1,682.4626955521671,507.1062660018783
16439,2022-04-13,County 1,686.060043341704,508.2287833531624
16440,2022-04-14,County 1,589.6238256341154,501.59534644973036
16441,2022-04-15,County 1,453.4023062216472,639.3181980020055
16442,2022-04-16,County 1,194.57849466495773,761.8230010462391
16443,2022-04-17,County 1,119.54113440461504,895.3677483133376
16444,2022-04-18,County 1,1749.5588861948318,1039.256089089105
16445,2022-04-19,County 1,1539.9963168618026,1170.9596850678688
16446,2022-04-20,County 1,1620.8732742113937,1171.818981849187
16447,2022-04-21,County 1,1596.8422110644865,1178.5304100326089
16448,2022-04-22,County 1,1375.3274780729953,1197.9168139158282
16449,2022-04-23,County 1,200.5935721341836,1191.5535610895042
16450,2022-04-24,County 1,166.52113168856874,1087.2081919700763
16451,2022-04-25,County 1,1885.2637133773665,865.6098968928817
16452,2022-04-26,County 1,1495.4535470775352,674.8334771274347
16453,2022-04-27,County 1,890.4556903753984,647.3164823052618
16454,2022-04-28,County 1,45.65414552412431,623.7088003925858
16455,2022-04-29,County 1,39.89253971486583,
16456,2022-04-30,County 1,7.974608378973668,
16457,2022-05-01,County 1,1.2673582998368909,
16458,2022-05-02,County 1,,
16459,,County 1,276.7423081343832,
17283,2020-02-01,County 6,0.0,
17284,2020-02-02,County 6,0.0,
17285,2020-02-03,County 6,0.0,
17286,2020-02-04,County 6,0.0,0.0
17287,2020-02-05,County 6,0.0,0.0
17288,2020-02-06,County 6,0.0,0.054776511831726556
17289,2020-02-07,County 6,0.0,0.054776511831726556
17290,2020-02-08,County 6,0.0,0.054776511831726556
17291,2020-02-09,County 6,0.3834355828220859,0.054776511831726556
17292,2020-02-10,County 6,0.0,0.054776511831726556
17293,2020-02-11,County 6,0.0,0.10955302366345311
17294,2020-02-12,County 6,0.0,0.10955302366345311
17295,2020-02-13,County 6,0.0,0.10955302366345311
17296,2020-02-14,County 6,0.3834355828220859,0.10955302366345311
17297,2020-02-15,County 6,0.0,0.10955302366345311
17298,2020-02-16,County 6,0.3834355828220859,0.10955302366345311
17299,2020-02-17,County 6,0.0,0.10955302366345311
17300,2020-02-18,County 6,0.0,0.054776511831726556
17301,2020-02-19,County 6,0.0,0.054776511831726556
17302,2020-02-20,County 6,0.0,0.054776511831726556
17303,2020-02-21,County 6,0.0,0.054776511831726556
17304,2020-02-22,County 6,0.0,0.054776511831726556
17305,2020-02-23,County 6,0.3834355828220859,0.054776511831726556
17306,2020-02-24,County 6,0.0,0.054776511831726556
17307,2020-02-25,County 6,0.0,0.054776511831726556
17308,2020-02-26,County 6,0.0,0.2738825591586328
17309,2020-02-27,County 6,0.0,0.21910604732690622
17310,2020-02-28,County 6,0.0,0.21910604732690622
17311,2020-02-29,County 6,1.5337423312883436,0.43821209465381245
17312,2020-03-01,County 6,0.0,0.6573181419807187
17313,2020-03-02,County 6,0.0,0.8764241893076249
17314,2020-03-03,County 6,1.5337423312883436,1.6432953549517966
17315,2020-03-04,County 6,1.5337423312883436,1.4241893076248904
17316,2020-03-05,County 6,1.5337423312883436,1.4241893076248904
17317,2020-03-06,County 6,5.368098159509203,2.081507449605609
17318,2020-03-07,County 6,0.0,2.5197195442594214
17319,2020-03-08,County 6,0.0,2.7388255915863278
17320,2020-03-09,County 6,4.601226993865031,4.491673970201577
17321,2020-03-10,County 6,4.601226993865031,6.408851884312006
17322,2020-03-11,County 6,3.067484662576687,7.723488168273444
17323,2020-03-12,County 6,13.803680981595091,8.545135845749343
17324,2020-03-13,County 6,18.788343558282207,13.584574934268186
17325,2020-03-14,County 6,9.202453987730062,17.528483786152496
17326,2020-03-15,County 6,5.751533742331288,22.677475898334794
17327,2020-03-16,County 6,39.877300613496935,23.992112182296232
17328,2020-03-17,County 6,32.20858895705521,24.813759859772127
17329,2020-03-18,County 6,39.11042944785276,25.41630148992112
17330,2020-03-19,County 6,23.006134969325156,26.29272567922875
17331,2020-03-20,County 6,24.539877300613497,26.84049079754601
17332,2020-03-21,County 6,13.420245398773009,26.89526730937774
17333,2020-03-22,County 6,11.886503067484664,29.250657318141982
17334,2020-03-23,County 6,43.71165644171779,31.93470639789658
17335,2020-03-24,County 6,32.5920245398773,35.76906222611744
17336,2020-03-25,County 6,55.59815950920246,36.59070990359334
17337,2020-03-26,County 6,41.79447852760736,35.604732690622264
17338,2020-03-27,County 6,51.38036809815951,35.54995617879053
17339,2020-03-28,County 6,19.17177914110429,35.82383873794917
17340,2020-03-29,County 6,4.984662576687117,31.551270815074496
17341,2020-03-30,County 6,43.328220858895705,30.23663453111306
17342,2020-03-31,County 6,34.50920245398773,28.648115687992988
17343,2020-04-01,County 6,25.690184049079758,28.538562664329536
17344,2020-04-02,County 6,32.5920245398773,30.01752848378615
17345,2020-04-03,County 6,40.260736196319016,27.826468010517093
17346,2020-04-04,County 6,18.404907975460123,28.209903593339174
17347,2020-04-05,County 6,15.337423312883436,29.907975460122696
17348,2020-04-06,County 6,27.99079754601227,30.948729184925504
17349,2020-04-07,County 6,37.19325153374233,31.222611744084137
17350,2020-04-08,County 6,37.576687116564415,30.893952673093775
17351,2020-04-09,County 6,39.877300613496935,30.784399649430327
17352,2020-04-10,County 6,42.17791411042945,33.85188431200701
17353,2020-04-11,County 6,16.104294478527606,37.57668711656442
17354,2020-04-12,County 6,14.570552147239262,36.42638036809816
17355,2020-04-13,County 6,49.46319018404908,36.86459246275198
17356,2020-04-14,County 6,63.266871165644176,38.94609991235758
17357,2020-04-15,County 6,29.52453987730061,39.71297107800176
17358,2020-04-16,County 6,42.94478527607362,39.32953549517968
17359,2020-04-17,County 6,56.74846625766872,42.89000876424189
17360,2020-04-18,County 6,21.47239263803681,41.13716038562664
17361,2020-04-19,County 6,11.886503067484664,43.65687992988607
17362,2020-04-20,County 6,74.38650306748465,44.58808063102541
17363,2020-04-21,County 6,50.99693251533743,44.642857142857146
17364,2020-04-22,County 6,47.16257668711656,45.190622261174404
17365,2020-04-23,County 6,49.46319018404908,45.90271691498685
17366,2020-04-24,County 6,57.1319018404908,47.05302366345312
17367,2020-04-25,County 6,25.306748466257662,50.17528483786152
17368,2020-04-26,County 6,16.87116564417178,50.668273444347065
17369,2020-04-27,County 6,82.43865030674847,53.73575810692375
17370,2020-04-28,County 6,72.85276073619632,60.30893952673093
17371,2020-04-29,County 6,50.61349693251533,62.44522348816827
17372,2020-04-30,County 6,70.93558282208589,63.37642418930763
17373,2020-05-01,County 6,103.1441717791411,75.15337423312883
17374,2020-05-02,County 6,40.260736196319016,81.50744960560912
17375,2020-05-03,County 6,23.38957055214724,89.06660823838739
17376,2020-05-04,County 6,164.87730061349694,95.74934268185801
17377,2020-05-05,County 6,117.33128834355828,103.1441717791411
17378,2020-05-06,County 6,103.5276073619632,105.0065731814198
17379,2020-05-07,County 6,117.71472392638036,107.90972830850133
17380,2020-05-08,County 6,154.9079754601227,106.92375109553025
17381,2020-05-09,County 6,53.29754601226993,115.19500438212094
17382,2020-05-10,County 6,43.71165644171779,120.17966695880807
17383,2020-05-11,County 6,157.9754601226994,119.35801928133218
17384,2020-05-12,County 6,175.23006134969324,121.43952673093779
17385,2020-05-13,County 6,138.420245398773,123.57581069237513
17386,2020-05-14,County 6,111.96319018404908,124.94522348816827
17387,2020-05-15,County 6,169.47852760736197,125.38343558282209
17388,2020-05-16,County 6,68.25153374233129,125.98597721297106
17389,2020-05-17,County 6,53.29754601226993,132.34005258545136
17390,2020-05-18,County 6,161.04294478527606,138.69412795793164
17391,2020-05-19,County 6,179.4478527607362,140.4469763365469
17392,2020-05-20,County 6,182.89877300613497,144.6099912357581
17393,2020-05-21,County 6,156.44171779141104,145.3768624014023
17394,2020-05-22,County 6,181.74846625766872,129.27256792287466
17395,2020-05-23,County 6,97.3926380368098,138.6393514460999
17396,2020-05-24,County 6,58.66564417177914,147.56792287467132
17397,2020-05-25,County 6,48.312883435582826,163.01489921121825
17398,2020-05-26,County 6,245.0153374233129,176.5446976336547
17399,2020-05-27,County 6,245.39877300613497,182.3510078878177
17400,2020-05-28,County 6,264.57055214723925,182.3510078878177
17401,2020-05-29,County 6,276.45705521472394,207.21954425942158
17402,2020-05-30,County 6,138.03680981595093,211.4373356704645
17403,2020-05-31,County 6,58.66564417177914,208.47940403155127
17404,2020-06-01,County 6,222.39263803680984,217.57230499561788
17405,2020-06-02,County 6,274.53987730061345,226.39132340052586
17406,2020-06-03,County 6,224.69325153374237,225.29579316389135
17407,2020-06-04,County 6,328.2208588957055,227.97984224364595
17408,2020-06-05,County 6,338.1901840490798,233.07405784399648
17409,2020-06-06,County 6,130.3680981595092,250.93120070113937
17410,2020-06-07,County 6,77.45398773006136,268.02147239263803
17411,2020-06-08,County 6,258.05214723926383,276.45705521472394
17412,2020-06-09,County 6,399.5398773006135,289.21998247151623
17413,2020-06-10,County 6,344.32515337423314,296.77914110429447
17414,2020-06-11,County 6,387.2699386503068,306.9675723049956
17415,2020-06-12,County 6,427.53067484662574,327.89219982471514
17416,2020-06-13,County 6,183.28220858895708,335.8347940403155
17417,2020-06-14,County 6,148.7730061349693,338.2997370727432
17418,2020-06-15,County 6,404.52453987730064,353.19894829097285
17419,2020-06-16,County 6,455.138036809816,344.10604732690626
17420,2020-06-17,County 6,361.579754601227,342.5175284837862
17421,2020-06-18,County 6,491.56441717791415,335.34180543382996
17422,2020-06-19,County 6,363.8803680981595,341.2576687116565
17423,2020-06-20,County 6,172.16257668711657,354.07537248028046
17424,2020-06-21,County 6,98.54294478527606,387.98203330411917
17425,2020-06-22,County 6,445.9355828220859,422.1625766871166
17426,2020-06-23,County 6,544.861963190184,437.99298860648554
17427,2020-06-24,County 6,598.9263803680982,443.5254163014899
17428,2020-06-25,County 6,730.8282208588957,451.96099912357585
17429,2020-06-26,County 6,474.6932515337424,462.2042068361087
17430,2020-06-27,County 6,210.88957055214723,468.0105170902717
17431,2020-06-28,County 6,157.59202453987731,464.8334794040316
17432,2020-06-29,County 6,517.638036809816,441.44390885188426
17433,2020-06-30,County 6,585.5061349693252,423.86064855390015
17434,2020-07-01,County 6,576.6871165644171,412.46713409290095
17435,2020-07-02,County 6,567.101226993865,415.8085013146363
17436,2020-07-03,County 6,351.6104294478528,421.6148115687993
17437,2020-07-04,County 6,131.13496932515338,442.64899211218227
17438,2020-07-05,County 6,180.9815950920245,457.5482033304119
17439,2020-07-06,County 6,558.2822085889571,472.00920245398777
17440,2020-07-07,County 6,732.7453987730062,513.036809815951
17441,2020-07-08,County 6,680.9815950920246,540.260736196319
17442,2020-07-09,County 6,668.3282208588957,539.7129710780017
17443,2020-07-10,County 6,638.8036809815951,543.656879929886
17444,2020-07-11,County 6,321.70245398773005,543.0543382997372
17445,2020-07-12,County 6,177.14723926380367,550.5587204206837
17446,2020-07-13,County 6,585.8895705521472,530.0723049956179
17447,2020-07-14,County 6,728.5276073619632,495.7274320771253
17448,2020-07-15,County 6,733.5122699386503,503.56047326906224
17449,2020-07-16,County 6,524.9233128834356,493.9745836985101
17450,2020-07-17,County 6,398.3895705521472,478.58238387379487
17451,2020-07-18,County 6,376.5337423312884,459.8488168273444
17452,2020-07-19,County 6,110.04601226993864,434.5968448729185
17453,2020-07-20,County 6,478.1441717791411,442.922874671341
17454,2020-07-21,County 6,597.3926380368098,468.558282208589
17455,2020-07-22,County 6,556.7484662576687,436.4592462751972
17456,2020-07-23,County 6,583.2055214723927,435.8567046450482
17457,2020-07-24,County 6,577.8374233128834,436.6783523225241
17458,2020-07-25,County 6,151.840490797546,439.19807186678344
17459,2020-07-26,County 6,105.8282208588957,449.8794916739702
17460,2020-07-27,County 6,483.8957055214724,440.0744960560911
17461,2020-07-28,County 6,615.0306748466259,432.7892199824715
17462,2020-07-29,County 6,631.5184049079754,435.41849255039443
17463,2020-07-30,County 6,514.5705521472393,433.1726555652936
17464,2020-07-31,County 6,526.8404907975461,427.5306748466258
17465,2020-08-01,County 6,170.24539877300614,414.7677475898335
17466,2020-08-02,County 6,90.1073619631902,407.6468010517091
17467,2020-08-03,County 6,444.4018404907976,397.7870289219982
17468,2020-08-04,County 6,525.6901840490797,386.1196319018405
17469,2020-08-05,County 6,581.6717791411044,388.31069237510957
17470,2020-08-06,County 6,445.5521472392638,389.68010517090266
17471,2020-08-07,County 6,445.1687116564417,388.47502191060477
17472,2020-08-08,County 6,185.5828220858896,414.6581945661701
17473,2020-08-09,County 6,99.69325153374234,395.97940403155127
17474,2020-08-10,County 6,435.9662576687117,400.6354075372481
17475,2020-08-11,County 6,708.9723926380368,397.6226993865031
17476,2020-08-12,County 6,450.920245398773,397.56792287467135
17477,2020-08-13,County 6,478.1441717791411,395.650744960561
17478,2020-08-14,County 6,424.079754601227,399.046888694128
17479,2020-08-15,County 6,185.19938650306747,392.91191936897457
17480,2020-08-16,County 6,86.27300613496932,393.02147239263803
17481,2020-08-17,County 6,459.73926380368096,388.63935144609997
17482,2020-08-18,County 6,666.0276073619632,379.9846625766872
17483,2020-08-19,County 6,451.6871165644172,377.57449605609116
17484,2020-08-20,County 6,447.4693251533743,377.1362839614373
17485,2020-08-21,County 6,363.4969325153375,370.12489044697634
17486,2020-08-22,County 6,168.3282208588957,377.24583698510077
17487,2020-08-23,County 6,83.20552147239265,376.3146362839615
17488,2020-08-24,County 6,410.659509202454,374.39745836985105
17489,2020-08-25,County 6,715.8742331288344,384.0381244522349
17490,2020-08-26,County 6,445.1687116564417,380.75153374233133
17491,2020-08-27,County 6,434.0490797546013,379.7107800175285
17492,2020-08-28,County 6,430.9815950920245,380.8610867659947
17493,2020-08-29,County 6,145.32208588957056,370.2892199824715
17494,2020-08-30,County 6,75.920245398773,369.0841367221736
17495,2020-08-31,County 6,418.7116564417178,375.9312007011394
